cab_type,vendor_id,pickup_datetime,dropoff_datetime,rate_code_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,congestion_surcharge,total_amount,payment_type,trip_type,pickup_location_id,dropoff_location_id
yellow,CMT,2016-01-01T00:16:52.000000Z,2016-01-01T00:25:05.000000Z,Standard rate,-73.98387146,40.74232483,40.74197006,-74.00090027,2,1.3,7.0,0.5,0.5,2.45,0.0,0.0,0.3,0.0,10.75,Card,na,0,0
green,VTS,2016-01-01T00:16:53.000000Z,2016-01-01T00:28:01.000000Z,Standard rate,-73.9397049,40.80094147,40.82779312,-73.92208862,1,2.6,10.5,0.5,0.5,2.36,0.0,0.0,0.3,0.0,14.16,Card,na,0,0
green,VTS,2016-01-01T00:16:53.000000Z,2016-01-01T00:25:11.000000Z,Standard rate,-73.87242126,40.75444412,40.73813629,-73.85617828,1,1.67,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:53.000000Z,2016-01-01T00:21:32.000000Z,Standard rate,-73.98310089,40.722770690000,40.7196312,-73.99443054,3,1.0,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:53.000000Z,2016-01-01T00:22:12.000000Z,Standard rate,-73.96846771,40.770641330000,40.78342819,-73.9588623,2,1.3,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:53.000000Z,2016-01-01T00:23:02.000000Z,Standard rate,-73.99607086,40.73199081,40.74118042,-73.99774933,6,1.1,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:53.000000Z,2016-01-01T00:21:41.000000Z,Standard rate,-73.97662354,40.74771881,40.7594986,-73.96782684,1,0.97,5.5,0.5,0.5,1.7,0.0,0.0,0.3,0.0,8.5,Card,na,0,0
yellow,VTS,2016-01-01T00:16:53.000000Z,2016-01-01T00:25:13.000000Z,Standard rate,-73.97634888,40.74422073,40.72587967,-73.99201202,1,1.640000000000,8.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,10.3,Card,na,0,0
green,CMT,2016-01-01T00:16:54.000000Z,2016-01-01T00:24:44.000000Z,Standard rate,-73.958473210000,40.72190475,40.70851135,-73.96279907,2,1.2,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
green,VTS,2016-01-01T00:16:54.000000Z,2016-01-01T00:30:13.000000Z,Standard rate,-73.95548248,40.814571380000,40.79656601,-73.93492126,1,2.05,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
green,VTS,2016-01-01T00:16:54.000000Z,2016-01-01T00:29:15.000000Z,Standard rate,-73.95404053,40.67648315,40.69291306,-73.99871826,1,2.97,12.0,0.5,0.5,3.320000000000,0.0,0.0,0.3,0.0,16.62,Card,na,0,0
yellow,VTS,2016-01-01T00:16:54.000000Z,2016-01-01T00:28:37.000000Z,Standard rate,-73.9940033,40.75157928,40.76314163,-73.99291992,1,1.1,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:54.000000Z,2016-01-01T00:34:47.000000Z,Standard rate,-73.990882870000,40.76174545,40.8105278,-73.96456909,1,4.32,17.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,18.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:54.000000Z,2016-01-01T00:19:21.000000Z,Standard rate,-73.996521,40.75328827,40.7493515,-73.99542999,4,0.46,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:54.000000Z,2016-01-01T00:27:25.000000Z,Standard rate,-73.92784119,40.7640419,40.74317932,-73.92069244,1,2.17,10.0,0.5,0.5,1.8,0.0,0.0,0.3,0.0,13.1,Card,na,0,0
yellow,CMT,2016-01-01T00:16:54.000000Z,2016-01-01T00:19:06.000000Z,Standard rate,-73.954132080000,40.78385925,40.78063202,-73.95439911,1,0.4,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:54.000000Z,2016-01-01T00:26:57.000000Z,Standard rate,-74.0067749,40.73569107,40.72341156,-73.98840332,1,1.6,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:54.000000Z,2016-01-01T00:33:52.000000Z,Standard rate,-73.95106506,40.7715416,40.71257782,-73.94235229,2,8.2,24.5,0.5,0.5,5.15,0.0,0.0,0.3,0.0,30.95,Card,na,0,0
green,VTS,2016-01-01T00:16:55.000000Z,2016-01-01T00:26:37.000000Z,Standard rate,-73.85198212,40.83404541,40.83113861,-73.87775421,1,1.59,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:55.000000Z,2016-01-01T00:39:48.000000Z,Standard rate,-73.96037292,40.76660156,40.71236038,-73.80464935,1,11.92,34.0,0.5,0.5,7.060000000000,0.0,0.0,0.3,0.0,42.36,Card,na,0,0
yellow,VTS,2016-01-01T00:16:55.000000Z,2016-01-01T00:29:27.000000Z,Standard rate,-73.97040558,40.76223373,40.74485779,-73.97615051,1,1.62,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:55.000000Z,2016-01-01T00:41:31.000000Z,Standard rate,-74.0015564,40.74634171,40.74634171,-74.0015564,1,4.93,20.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,21.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:55.000000Z,2016-01-01T00:24:49.000000Z,Standard rate,-73.99497986,40.7254715,40.694664,-73.98403931,1,2.5,9.5,0.5,0.5,2.16,0.0,0.0,0.3,0.0,12.96,Card,na,0,0
yellow,VTS,2016-01-01T00:16:55.000000Z,2016-01-01T00:40:01.000000Z,Standard rate,-73.97384644,40.76403046,40.751300810000,-73.98274994,1,1.400000000000,14.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,16.3,Card,na,0,0
yellow,VTS,2016-01-01T00:16:55.000000Z,2016-01-01T00:24:28.000000Z,Standard rate,-73.98226166,40.736156460000,40.73264313,-73.98988342,1,0.74,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Card,na,0,0
yellow,VTS,2016-01-01T00:16:55.000000Z,2016-01-01T00:27:55.000000Z,Standard rate,-73.98430634,40.69506836,40.6860466,-73.95867157,1,2.15,9.5,0.5,0.5,3.24,0.0,0.0,0.3,0.0,14.040000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:16:55.000000Z,2016-01-01T00:23:56.000000Z,Standard rate,-74.00218201,40.7336235,40.74921036,-73.99559021,1,1.400000000000,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Card,na,0,0
yellow,CMT,2016-01-01T00:16:55.000000Z,2016-01-01T00:37:19.000000Z,Standard rate,-73.97860718,40.76197815,40.737361910000,-73.98790741,4,2.4,14.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:55.000000Z,2016-01-01T00:27:26.000000Z,Standard rate,-73.97028351,40.79306793,40.7783699,-73.98322296,3,1.8,9.5,0.5,0.5,1.2,0.0,0.0,0.3,0.0,12.0,Card,na,0,0
green,CMT,2016-01-01T00:16:56.000000Z,2016-01-01T00:25:25.000000Z,Standard rate,-73.9393692,40.74990463,40.76638412,-73.92179108,2,1.6,8.0,0.5,0.5,1.85,0.0,0.0,0.3,0.0,11.15,Card,na,0,0
green,CMT,2016-01-01T00:16:56.000000Z,2016-01-01T00:26:22.000000Z,Standard rate,-73.88458252,40.75556183,40.74227524,-73.88500214,1,1.5,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
green,VTS,2016-01-01T00:16:56.000000Z,2016-01-01T00:24:36.000000Z,Standard rate,-73.89260101,40.74836731,40.745418550000,-73.91353607,1,1.35,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:56.000000Z,2016-01-01T00:31:11.000000Z,Standard rate,-73.98938751,40.70075989,40.72174072,-73.95815277,1,3.96,14.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:56.000000Z,2016-01-01T00:27:53.000000Z,Standard rate,-73.98674011,40.72131348,40.73852539,-73.99739838,2,1.87,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:56.000000Z,2016-01-01T00:34:35.000000Z,Standard rate,-73.99487305,40.76911163,40.74962997,-73.98744202,1,1.97,12.0,0.5,0.5,2.66,0.0,0.0,0.3,0.0,15.96,Card,na,0,0
yellow,VTS,2016-01-01T00:16:56.000000Z,2016-01-01T00:30:58.000000Z,Standard rate,-74.00924683,40.70371628,40.67477798,-73.983978270000,2,4.310000000000,15.5,0.5,0.5,3.36,0.0,0.0,0.3,0.0,20.16,Card,na,0,0
yellow,CMT,2016-01-01T00:16:56.000000Z,2016-01-01T00:35:03.000000Z,Standard rate,-73.98299408,40.72254181,40.75738144,-73.99710846,3,4.4,14.5,0.5,0.5,3.95,0.0,0.0,0.3,0.0,19.75,Card,na,0,0
yellow,CMT,2016-01-01T00:16:56.000000Z,2016-01-01T00:22:41.000000Z,Standard rate,-73.97306061,40.764431,40.755443570000,-73.97341156,2,0.9,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:57.000000Z,2016-01-01T00:29:30.000000Z,Standard rate,-73.97386932,40.75709915,40.73796082,-73.98809814,1,1.57,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:57.000000Z,2016-01-01T00:36:37.000000Z,Standard rate,-73.94678497,40.776741030000,40.73785782,-73.98802948,1,4.01,16.0,0.5,0.5,2.0,0.0,0.0,0.3,0.0,19.3,Card,na,0,0
yellow,CMT,2016-01-01T00:16:57.000000Z,2016-01-01T00:30:27.000000Z,Standard rate,-73.96749115,40.77187729,40.75780869,-73.97509003,2,1.2,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
green,CMT,2016-01-01T00:16:58.000000Z,2016-01-01T00:23:20.000000Z,Standard rate,-73.9112854,40.74448013,40.73918152,-73.88471985,1,1.6,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
green,VTS,2016-01-01T00:16:58.000000Z,2016-01-01T00:37:36.000000Z,Standard rate,-73.88805389,40.74952316,40.74415588,-73.98600006,1,6.57,22.5,0.5,0.5,2.0,5.54,0.0,0.3,0.0,31.34,Card,na,0,0
green,VTS,2016-01-01T00:16:58.000000Z,2016-01-01T00:22:42.000000Z,Standard rate,-73.82029724,40.69829178,40.69804764,-73.84038544,1,1.44,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Card,na,0,0
green,VTS,2016-01-01T00:16:58.000000Z,2016-01-01T00:47:05.000000Z,Standard rate,-73.95827484,40.72279358,40.70564651,-74.01329803,1,5.55,22.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,23.8,Card,na,0,0
yellow,VTS,2016-01-01T00:16:58.000000Z,2016-01-01T00:29:40.000000Z,Standard rate,-74.00672913,40.73045731,40.75248337,-73.99293518,1,1.73,10.0,0.5,0.5,3.39,0.0,0.0,0.3,0.0,14.69,Card,na,0,0
yellow,VTS,2016-01-01T00:16:58.000000Z,2016-01-01T00:22:06.000000Z,Standard rate,-74.00239563,40.73990631,40.74161148,-74.00108337,1,1.03,5.5,0.5,0.5,2.04,0.0,0.0,0.3,0.0,8.84,Card,na,0,0
yellow,VTS,2016-01-01T00:16:58.000000Z,2016-01-01T00:32:01.000000Z,Standard rate,-73.97756195,40.776931760000,40.77994156,-73.94493103,6,2.54,13.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.3,Card,na,0,0
yellow,CMT,2016-01-01T00:16:58.000000Z,2016-01-01T00:37:27.000000Z,Standard rate,-73.95365906,40.78472137,40.85694122,-73.93575287,2,6.7,22.5,0.5,0.5,4.75,0.0,0.0,0.3,0.0,28.55,Card,na,0,0
yellow,CMT,2016-01-01T00:16:58.000000Z,2016-01-01T00:44:04.000000Z,Standard rate,-73.92608643,40.69795609,40.7547226,-73.94391632,1,5.7,22.5,0.5,0.5,4.75,0.0,0.0,0.3,0.0,28.55,Card,na,0,0
yellow,CMT,2016-01-01T00:16:58.000000Z,2016-01-01T00:20:34.000000Z,Standard rate,-73.990875240000,40.76602554,40.76701355,-73.983688350000,1,0.5,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
green,VTS,2016-01-01T00:16:59.000000Z,2016-01-01T00:33:23.000000Z,Standard rate,-73.95632172,40.72065353,40.70770645,-73.93248749,1,2.43,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
green,VTS,2016-01-01T00:16:59.000000Z,2016-01-01T00:24:45.000000Z,Standard rate,-73.96751404,40.710906980000,40.72239304,-73.94998169,1,1.640000000000,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
green,VTS,2016-01-01T00:16:59.000000Z,2016-01-01T00:24:23.000000Z,Standard rate,-73.94297028,40.81100845,40.82939529,-73.94081116,1,1.49,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:59.000000Z,2016-01-01T00:32:51.000000Z,Standard rate,-73.99469757,40.73638153,40.779434200000,-73.94561768,1,5.82,19.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,20.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:59.000000Z,2016-01-01T00:25:13.000000Z,Standard rate,-73.98415375,40.749153140000,40.72990417,-73.99746704,1,1.8,8.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,10.3,Card,na,0,0
yellow,VTS,2016-01-01T00:17:00.000000Z,2016-01-01T00:18:52.000000Z,Standard rate,-73.93865967,40.795883180000,40.78473282,-73.94661713,1,0.9,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:17:00.000000Z,2016-01-01T00:20:44.000000Z,Standard rate,-73.98963165,40.74716949,40.74716949,-73.98963165,1,0.8,4.5,0.5,0.5,1.16,0.0,0.0,0.3,0.0,6.96,Card,na,0,0
yellow,VTS,2016-01-01T00:17:00.000000Z,2016-01-01T00:23:37.000000Z,Standard rate,-73.976028440000,40.77593613,40.798439030000,-73.96722412,1,1.910000000000,8.0,0.5,0.5,1.86,0.0,0.0,0.3,0.0,11.16,Card,na,0,0
yellow,VTS,2016-01-01T00:17:00.000000Z,2016-01-01T00:20:55.000000Z,Standard rate,-73.98280334,40.74935532,40.75133133,-73.97840118,2,0.4,4.5,0.5,0.5,1.16,0.0,0.0,0.3,0.0,6.96,Card,na,0,0
yellow,VTS,2016-01-01T00:17:00.000000Z,2016-01-01T00:30:02.000000Z,Standard rate,-74.007423400000,40.71296692,40.758026120000,-73.966140750000,5,5.65,18.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,19.3,Card,na,0,0
yellow,VTS,2016-01-01T00:17:00.000000Z,2016-01-01T00:30:45.000000Z,Standard rate,-73.993820190000,40.74156952,40.74922943,-73.97647858,2,1.49,10.0,0.5,0.5,2.82,0.0,0.0,0.3,0.0,14.120000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:17:00.000000Z,2016-01-01T00:22:12.000000Z,Standard rate,-73.9896698,40.74726868,40.74726868,-73.9896698,3,0.73,5.5,0.5,0.5,1.36,0.0,0.0,0.3,0.0,8.16,Card,na,0,0
yellow,CMT,2016-01-01T00:17:00.000000Z,2016-01-01T00:24:58.000000Z,Standard rate,-73.99645996,40.74275589,40.72703171,-73.99156189,4,1.5,7.5,0.5,0.5,1.75,0.0,0.0,0.3,0.0,10.55,Card,na,0,0
yellow,CMT,2016-01-01T00:17:00.000000Z,2016-01-01T00:25:19.000000Z,Standard rate,-73.95281219,40.7763176,40.74615097,-73.97724915,1,2.6,10.0,0.5,0.5,3.35,0.0,0.0,0.3,0.0,14.65,Card,na,0,0
yellow,CMT,2016-01-01T00:17:00.000000Z,2016-01-01T00:27:29.000000Z,Standard rate,-73.97523499,40.76107788,40.78531647,-73.95376587,1,2.4,10.0,0.5,0.5,3.35,0.0,0.0,0.3,0.0,14.65,Card,na,0,0
green,CMT,2016-01-01T00:17:01.000000Z,2016-01-01T00:23:32.000000Z,Standard rate,-73.93947601,40.81028748,40.79022598,-73.95207977,1,2.0,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
green,VTS,2016-01-01T00:17:01.000000Z,2016-01-01T00:32:28.000000Z,Standard rate,-73.95005798,40.72240067,40.69337082,-73.96698761,1,3.09,13.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.3,Cash,na,0,0
green,VTS,2016-01-01T00:17:01.000000Z,2016-01-01T00:26:35.000000Z,Standard rate,-73.83001709,40.71373749,40.693233490000,-73.83958435,1,2.36,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:17:01.000000Z,2016-01-01T00:28:28.000000Z,Standard rate,-73.96273041,40.77568817,40.74728012,-73.97794342,2,2.33,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:17:01.000000Z,2016-01-01T00:26:43.000000Z,Standard rate,-73.987548830000,40.71985626,40.72437286,-74.00306702,1,1.27,8.0,0.5,0.5,1.12,0.0,0.0,0.3,0.0,10.42,Card,na,0,0
yellow,VTS,2016-01-01T00:17:01.000000Z,2016-01-01T00:42:16.000000Z,Standard rate,-73.98516083,40.72782135,40.71917343,-73.84497833,1,9.47,29.5,0.5,0.5,7.270000000000,5.54,0.0,0.3,0.0,43.61,Card,na,0,0
yellow,CMT,2016-01-01T00:17:01.000000Z,2016-01-01T00:30:16.000000Z,Standard rate,-73.98971558,40.725814820000,40.77536774,-73.95042419,1,4.2,14.0,0.5,0.5,1.5,0.0,0.0,0.3,0.0,16.8,Card,na,0,0
yellow,CMT,2016-01-01T00:17:01.000000Z,2016-01-01T00:20:00.000000Z,Standard rate,-73.94078827,40.8031044,40.80736923,-73.937103270000,1,0.5,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:17:01.000000Z,2016-01-01T00:35:03.000000Z,Standard rate,-73.98305511,40.766563420000,40.73284531,-74.004287720000,2,4.2,16.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:17:01.000000Z,2016-01-01T00:37:51.000000Z,Standard rate,-73.97284698,40.76489258,40.75519562,-73.97730255,3,0.8,12.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.8,Cash,na,0,0
green,CMT,2016-01-01T00:17:02.000000Z,2016-01-01T00:43:47.000000Z,Standard rate,-73.96198273,40.67170715,40.77255249,-73.95300293,1,10.200000000000,31.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,32.8,Cash,na,0,0
green,VTS,2016-01-01T00:17:02.000000Z,2016-01-01T00:45:08.000000Z,Standard rate,-73.98954773,40.7007637,40.72225952,-73.95758057,5,5.8,23.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,24.3,Cash,na,0,0
green,VTS,2016-01-01T00:17:02.000000Z,2016-01-01T00:39:10.000000Z,Standard rate,-73.98539734,40.67119598,40.7474556,-73.973663330000,1,7.99,25.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,26.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:17:02.000000Z,2016-01-01T00:30:25.000000Z,Standard rate,-73.99951172,40.738349910000,40.75516891,-73.96511078,5,2.88,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:17:02.000000Z,2016-01-01T00:19:50.000000Z,Standard rate,-73.97049713,40.75239944,40.74388885,-73.97664642,5,0.67,4.5,0.5,0.5,1.16,0.0,0.0,0.3,0.0,6.96,Card,na,0,0
yellow,VTS,2016-01-01T00:17:02.000000Z,2016-01-01T00:25:40.000000Z,Standard rate,-73.99793243,40.70898056,40.71144867,-73.98155212,1,1.2,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:17:02.000000Z,2016-01-01T00:30:34.000000Z,Standard rate,-73.98157501,40.77271652,40.77159119,-73.95103455,2,2.33,11.0,0.5,0.5,2.46,0.0,0.0,0.3,0.0,14.76,Card,na,0,0
yellow,VTS,2016-01-01T00:17:02.000000Z,2016-01-01T00:33:30.000000Z,Standard rate,-73.96878815,40.75468826,40.75032043,-73.98529053,1,1.58,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:17:02.000000Z,2016-01-01T00:32:22.000000Z,Standard rate,-73.99750519,40.73624039,40.76155472,-73.97431946,1,2.7,12.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:17:02.000000Z,2016-01-01T00:38:31.000000Z,Standard rate,-74.00154114,40.73442459,40.77954102,-73.97711945,1,5.2,19.5,0.5,0.5,3.0,0.0,0.0,0.3,0.0,23.8,Card,na,0,0
yellow,CMT,2016-01-01T00:17:02.000000Z,2016-01-01T00:21:48.000000Z,Standard rate,-73.95411682,40.77022171,40.7869072,-73.95033264,1,1.5,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:17:02.000000Z,2016-01-01T00:34:14.000000Z,Standard rate,-73.96521759,40.7141304,40.709121700000,-73.9159317,1,3.4,14.0,0.5,0.5,3.050000000000,0.0,0.0,0.3,0.0,18.35,Card,na,0,0
yellow,CMT,2016-01-01T00:17:02.000000Z,2016-01-01T00:25:48.000000Z,Standard rate,-73.94760895,40.79902267,40.8176384,-73.94561005,1,2.0,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Card,na,0,0
yellow,CMT,2016-01-01T00:17:02.000000Z,2016-01-01T00:32:17.000000Z,Standard rate,-73.98882294,40.72208786,40.78054428,-73.94677734,1,4.600000000000,15.5,0.5,0.5,3.35,0.0,0.0,0.3,0.0,20.150000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:17:02.000000Z,2016-01-01T00:37:13.000000Z,Negotiated fare,-73.99201202,40.7538681,40.73463821,-74.04410553,2,5.2,60.0,0.0,0.0,10.0,10.5,0.0,0.3,0.0,80.8,Card,na,0,0
green,VTS,2016-01-01T00:17:03.000000Z,2016-01-01T00:33:31.000000Z,Standard rate,-73.96302032,40.71711349,40.64753723,-74.01864624,1,8.15,24.5,0.5,0.5,5.16,0.0,0.0,0.3,0.0,30.96,Card,na,0,0
yellow,VTS,2016-01-01T00:17:03.000000Z,2016-01-01T00:35:41.000000Z,Standard rate,-73.98240662,40.77286148,40.72502136,-74.01039124,1,4.310000000000,16.5,0.5,0.5,5.34,0.0,0.0,0.3,0.0,23.14,Card,na,0,0
yellow,VTS,2016-01-01T00:17:03.000000Z,2016-01-01T00:35:18.000000Z,Standard rate,-74.0092392,40.7134285,40.749298100000,-73.99240875,5,2.800000000000,13.5,0.5,0.5,3.0,0.0,0.0,0.3,0.0,17.8,Card,na,0,0
yellow,VTS,2016-01-01T00:17:03.000000Z,2016-01-01T00:42:46.000000Z,Standard rate,-73.99720764,40.73152924,40.613250730000,-74.03659058,1,11.620000000000,33.5,0.5,0.5,5.0,0.0,0.0,0.3,0.0,39.800000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:17:03.000000Z,2016-01-01T00:21:49.000000Z,Standard rate,-73.9920578,40.72584152,40.71451187,-73.99815369,2,0.88,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Card,na,0,0
yellow,VTS,2016-01-01T00:17:03.000000Z,2016-01-01T00:24:17.000000Z,Standard rate,-73.98681641,40.745365140000,40.73942566,-74.0063858,1,1.6,7.5,0.5,0.5,1.76,0.0,0.0,0.3,0.0,10.56,Card,na,0,0
yellow,VTS,2016-01-01T00:17:03.000000Z,2016-01-01T00:28:38.000000Z,Standard rate,-73.9706192,40.76226807,40.74464035,-73.97571564,5,1.57,9.0,0.5,0.5,2.06,0.0,0.0,0.3,0.0,12.36,Card,na,0,0
yellow,CMT,2016-01-01T00:17:03.000000Z,2016-01-01T00:20:12.000000Z,Standard rate,-73.98297882,40.74929428,40.75170135,-73.9799118,2,0.2,4.0,0.5,0.5,0.5,0.0,0.0,0.3,0.0,5.8,Card,na,0,0
yellow,CMT,2016-01-01T00:17:03.000000Z,2016-01-01T00:30:47.000000Z,Standard rate,-73.96351624,40.75674057,40.744956970000,-73.99750519,2,2.7,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:17:03.000000Z,2016-01-01T00:19:03.000000Z,Standard rate,-73.96308899,40.804157260000,40.80040359,-73.96942902,1,0.4,3.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:17:03.000000Z,2016-01-01T00:30:00.000000Z,Standard rate,-73.966957090000,40.76166153,40.74133301,-73.8919754,1,4.3,15.0,0.5,0.5,3.0,0.0,0.0,0.3,0.0,19.3,Card,na,0,0
green,CMT,2016-01-01T00:17:04.000000Z,2016-01-01T00:18:40.000000Z,Standard rate,-73.938842770000,40.822258,40.819728850000,-73.94055176,1,0.2,3.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.3,Cash,na,0,0
green,VTS,2016-01-01T00:17:04.000000Z,2016-01-01T00:27:50.000000Z,Standard rate,-73.96456146,40.71581268,40.69700241,-73.98482513,1,3.38,12.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.8,Cash,na,0,0
green,VTS,2016-01-01T00:17:04.000000Z,2016-01-01T00:26:09.000000Z,Standard rate,-73.93118286,40.66854095,40.67244339,-73.95788574,1,2.16,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Card,na,0,0
green,VTS,2016-01-01T00:17:04.000000Z,2016-01-01T00:23:01.000000Z,Standard rate,-73.95846558,40.71340179,40.72009277,-73.955238340000,1,0.65,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:17:04.000000Z,2016-01-01T00:27:38.000000Z,Standard rate,-73.98107147,40.74771881,40.72774887,-73.9793396,5,1.84,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:17:04.000000Z,2016-01-01T00:23:35.000000Z,Standard rate,-73.98954773,40.72929001,40.71918869,-73.98539734,1,1.25,6.5,0.5,0.5,1.56,0.0,0.0,0.3,0.0,9.36,Card,na,0,0
